iteration,E/Loss function,weights
0,539.2212539573975,"[-1.8462594383942772, -8.8926791977628, 5.770697549735054, -4.253896304213082, -0.9929882606545775, -3.9217538931846896, 0.5279904859429081, 2.4762442576937342, 5.535509154499147, 3.724832907329148, 9.618777263756101, 2.016321844318263, 6.2793703988599106, 4.1729030432639735, -9.449306393549348]"
1,392.66585933336313,"[-1.8588869119512503, -9.470350232877383, 5.770103324365131, -4.249994385051125, -0.9994917642063067, -3.935404450561859, -0.3203456911146947, 2.4768780118377287, 5.536280112217749, 3.717785122640692, 9.606149790199128, 1.4386508092036798, 6.278776173489987, 4.176804962425931, -9.455809897101076]"
2,9.233538142031092,"[-1.8695691636796068, -11.274000379101686, 5.769667664526768, -4.246664222741184, -1.004775569005513, -3.9468996230926274, -2.608097653069226, 2.477459990467761, 5.536874501001058, 3.7120853800928955, 9.595467538470771, -0.36499933702062326, 6.278340513651624, 4.180135124735872, -9.461093701900282]"
3,8.268143967730778,"[-1.8702547558832379, -11.357480806558398, 5.769799901113697, -4.246472673281409, -1.0051057327583244, -3.9476162525783023, -2.6742088880482773, 2.4775879201035864, 5.536763130477348, 3.7117413561469625, 9.59478194626714, -0.44847976447733456, 6.278472750238554, 4.180326674195647, -9.461423865653094]"
4,7.618920139854381,"[-1.871001988828021, -11.42439120636087, 5.769917328029505, -4.246291525478226, -1.0054636154137662, -3.9484074936208113, -2.7293606850359478, 2.4777058022910237, 5.536664269431956, 3.711363100248441, 9.594034713322356, -0.5153901642798075, 6.278590177154362, 4.18050782199883, -9.461781748308535]"
5,7.158350285946934,"[-1.8718010411855903, -11.479525657535444, 5.770022899344418, -4.246115781466394, -1.0058445933451439, -3.9492605429515404, -2.7767436842305795, 2.4778162832303825, 5.536575656773292, 3.710956766608041, 9.593235660964787, -0.5705246154543815, 6.278695748469274, 4.180683566010662, -9.462162726239914]"
6,6.81853342376691,"[-1.8726442088076771, -11.52588384985452, 5.770118752813102, -4.245942766588752, -1.0062449878232365, -3.950165685856871, -2.8183242716561394, 2.47792106966961, 5.536495580449538, 3.7105270702740762, 9.5923924933427, -0.6168828077734573, 6.278791601937958, 4.180856580888304, -9.462563120718006]"
7,6.560165685950195,"[-1.873525476763691, -11.565465728809375, 5.770206485594279, -4.245770966376783, -1.0066618961537892, -3.9511154855813326, -2.8554032680200123, 2.478021330737049, 5.536422722478198, 3.7100776498405024, 9.591511225386686, -0.6564646867283124, 6.278879334719136, 4.181028381100273, -9.462980029048559]"
8,6.359023939912501,"[-1.8744401037367664, -11.599669654463712, 5.770287324082303, -4.2455994928048195, -1.007093009521734, -3.9521041569528057, -2.8888871029850027, 2.4781179043900297, 5.536356048791632, 3.709611356646117, 9.59059659841361, -0.69066861238265, 6.278960173207159, 4.181199854672236, -9.463411142416504]"
9,6.199427990319662,"[-1.875384302755404, -11.629510400180186, 5.770362232074534, -4.2454278159787595, -1.0075364685218382, -3.953127123215, -2.91943313964759, 2.4782114128882413, 5.536294733300059, 3.709130462311389, 9.589652399394973, -0.720509358099124, 6.279035081199391, 4.181371531498296, -9.463854601416609]"
