iteration,E/Loss function,weights
0,33.764506759324185,"[0.9191540329180179, 3.042271454095107, -1.9991993762785858, 0.1163280084228786, -0.9727087642802088, -1.3536298366184154, -0.6961785203563036, 0.4189250893013341, 0.7773723196146896, 1.7717171380234986, 0.9343616008230637, 2.7965365027773164, -0.5688342518793781, 4.146822054736618, -1.8082868476145169]"
1,153.5429680505934,"[0.5027029798671756, 2.2505596074850596, -2.380922677684798, -0.7489068273277311, -1.3036240315291676, -1.508520107210727, -0.8582609370642804, 0.7439102301108476, 0.7766690382790089, 1.9224357974092363, 0.7285338156561283, 2.5726214150833795, -0.1382934081601354, 4.145966738840808, -1.6007191713749034]"
2,867.1538562261892,"[0.8391860794505593, 4.195399485901476, -0.588420298270159, 1.6791849813790938, 0.6832672034843303, -1.145061138902561, 0.3300141518796311, -1.1744048746895168, 0.7604487480475888, 0.7650089844848833, 0.9432730438816237, 3.4808980156989895, -1.3493859668661752, 4.1387575291406975, -2.3908967621823933]"
3,1524.396064499991,"[-1.5543742579730129, -2.014506441329096, -0.8877022389124023, -4.619825428790298, -0.5065020939043137, -2.797735829271863, -0.35372142702630394, -0.8889059061693056, 0.6706535062694242, -0.016691291210561454, -0.38961103600222335, 2.967172729248844, -1.1725579617606798, 4.078990762288479, -3.0580709509894763]"
4,852.4130396528985,"[-1.7281883130538114, 5.769357705966976, -0.18750786315400159, 3.7311754119270297, -0.13690755371129265, -3.1620181584950173, -1.777771976795537, -1.7680411809067187, 0.282332772617585, -0.24647080502781318, -0.2817269014501984, 1.8030910361952899, -1.761595543452576, 3.820943904099856, -3.2370421258420228]"
5,242.31183131946187,"[-1.6415634941386261, 3.0355643234303495, -0.2738958223902975, -2.2639476926511515, -0.31120068547690816, -2.8791115448971767, -12.016691299014449, -1.7350622240246123, -0.13122371894468993, -0.21899636074366813, -0.29800403084108046, -7.590417313934487, -1.7441752858602442, 3.4741304415848693, -3.2138561774325236]"
6,1.6171802212006823,"[-1.7229648265629294, 3.035538422908178, -0.24888610536638045, 0.9680692442658803, -0.2131342717830125, -3.0257229629982763, -12.016702082107884, -1.7607441739416136, -0.45794642714642675, -0.25871122069630076, -0.23958629005097282, -7.590495923739582, -1.7524338043081662, 3.2155047339218528, -3.243492730131277]"
7,0.3084309647511548,"[-1.7181972291321899, 3.035541220126089, -0.252279381420743, 0.738236475572373, -0.220081634584875, -3.008628496174123, -12.016700625619436, -1.7587766160853928, -0.47220305395720097, -0.2570616807836038, -0.23932561283399273, -7.5904874335783115, -1.751489518002521, 3.201815596306778, -3.2420534224256583]"
8,0.3030625713398904,"[-1.720342015915925, 3.0355419809047155, -0.25378859990161207, 0.7434503697395584, -0.22019767617073127, -3.002008544929051, -12.016700030547282, -1.7585184552605446, -0.46921555365611745, -0.25730546842467295, -0.23348803319431366, -7.59048512411962, -1.7511036598080851, 3.2028901095731297, -3.2420305929112248]"
9,0.2985253318267167,"[-1.7222300471485026, 3.0355427697692408, -0.2552871712005575, 0.7433207040576866, -0.2204645684410216, -2.995183264731928, -12.016699417697302, -1.7582212937854476, -0.46659228000769953, -0.25750012595627947, -0.22790296881172936, -7.590482729412776, -1.7507149419121315, 3.2036790768661105, -3.2419753745795497]"
10,0.2941282773435615,"[-1.7240219664502534, 3.0355435399603694, -0.25673283808122654, 0.743300404693105, -0.22072312287267204, -2.988402425179137, -12.01669880713335, -1.7579256219493773, -0.4640202362973145, -0.2576913449708708, -0.222443926410439, -7.590480391375238, -1.7503364645369606, 3.204452241584998, -3.2419218318382668]"
11,0.2898672771194309,"[-1.7257157482120622, 3.0355442925443556, -0.25812728544963304, 0.7432945486154545, -0.22097617236066505, -2.981662226601262, -12.016698198570683, -1.7576308090755381, -0.46150345221364436, -0.2578783990853345, -0.21711272402272092, -7.590478106771097, -1.7499680010659755, 3.2052055481210724, -3.241869363023883]"
12,0.28573835502277684,"[-1.7273122860568133, 3.0355450277647114, -0.2594714511901863, 0.7433044855467433, -0.22122374304831555, -2.9749632800894634, -12.016697592074864, -1.7573369382962587, -0.4590404564231478, -0.2580613689228227, -0.21190882180399734, -7.590475874861513, -1.7496095412455506, 3.2059396888274363, -3.2418179672185663]"
13,0.28173747963121387,"[-1.7288125230282747, 3.0355457458861603, -0.2607663011173002, 0.7433298193022646, -0.22146591482344202, -2.968306047298926, -12.016696987702401, -1.7570440754654657, -0.4566299001011997, -0.25824032187044754, -0.20683155566620626, -7.590473694843263, -1.7492610551170649, 3.20665525346761, -3.241767631839723]"
14,0.2778605807523888,"[-1.7302174989043133, 3.035546447178787, -0.2620128130535406, 0.7433701787951676, -0.22170276943206468, -2.961690925737406, -12.016696385507224, -1.7567522825300763, -0.4542704556686026, -0.2584153267617806, -0.20188010371353426, -7.590471565896853, -1.748922498118974, 3.207352816894948, -3.2417183437612866]"
15,0.2741035652247721,"[-1.7315283447272274, 3.035547131917714, -0.2632119752167076, 0.743425186116318, -0.2219343911853154, -2.9551182488448933, -12.016695785540572, -1.7564616173744603, -0.4519608187176373, -0.2585864534628914, -0.19705349334857902, -7.5904694871874945, -1.7485938118148106, 3.20803293780321, -3.2416700891614854]"
16,0.27046233217972226,"[-1.7327462780641854, 3.0355478003824863, -0.26436478435150773, 0.7434944582173296, -0.22216086668722063, -2.948588287901025, -12.016695187851004, -1.756172133926995, -0.4496997080398446, -0.2587537727397391, -0.19235060808373183, -7.5904674578669695, -1.7482749247133023, 3.208696159114275, -3.2416228535812364]"
17,0.2669327876457847,"[-1.7338725980423293, 3.03554845285647, -0.2654722438874328, 0.74357760795282, -0.22238228458283502, -2.9421012540862113, -12.01669459248443, -1.7558838822691758, -0.4474858657034601, -0.25891735612082845, -0.18777019474476245, -7.590465477075463, -1.7479657530922235, 3.2093430083220844, -3.2415766219786257]"
18,0.26351085839891214,"[-1.7349086802148612, 3.0355490896262523, -0.2665353621266093, 0.7436742451296144, -0.22259873530881388, -2.9356573007058113, -12.016693999484133, -1.7555969087513592, -0.4453180571374466, -0.25907727576133877, -0.18331087099204707, -7.590463543943378, -1.7476662018233047, 3.2099739978265767, -3.241531378783297]"
19,0.2601925049780314,"[-1.7358559712948005, 3.035549710981053, -0.2675551504700704, 0.7437839775412556, -0.22281031084796274, -2.929256525553712, -12.016693408890806, -1.7553112561141153, -0.44319507121770185, -0.25923360430927384, -0.1789711330994301, -7.590461657593125, -1.7473761651940707, 3.2105896252583794, -3.241487107950383]"
20,0.25697373380119404,"[-1.7367159837928061, 3.0355503172121483, -0.2685326216901039, 0.7439064119801583, -0.22301710448883313, -2.922898973392505, -12.016692820742598, -1.7550269636142866, -0.4411157203507537, -0.25938641477424323, -0.17474936393133225, -7.590459817140869, -1.747095527722738, 3.21119037379552, -3.241443793013729]"
21,0.25385060833302286,"[-1.7374902905944214, 3.0355509086123074, -0.2694687882556073, 0.7440411552202724, -0.22321921059135028, -2.9165846385278593, -12.016692235075165, -1.7547440671548586, -0.4390788405507491, -0.2595357803994341, -0.1706438410602238, -7.590458021698237, -1.746824164962559, 3.21177671247325, -3.2414014171381518]"
22,0.2508192592690717,"[-1.7381805195107587, 3.0355514854752474, -0.27036466071663334, 0.7441878149639433, -0.2234167243593622, -2.910313467455354, -12.016691651921722, -1.7544625994177798, -0.43708329150602016, -0.25968177453727936, -0.1666527449686236, -7.590456270373974, -1.7465619442922726, 3.212349096487942, -3.2413599631705226]"
23,0.2478758937168167,"[-1.7387883478350215, 3.0355520480951075, -0.27122124615354865, 0.7443460007474993, -0.22360974162090178, -2.9040853615588573, -12.016691071313097, -1.7541825899988972, -0.43512795663197573, -0.2598244705292752, -0.1627741672823021, -7.5904545622755455, -1.74630872568961, 3.212907967495887, -3.2413194136894687]"
